applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
47	11945.99	16.3	Salaried	6218.83	4788.74	5100.9	13	43	45328.22	5	2157.7	180	7	3	31372.79	24	0.1806	1
59	19284.08	7.8	Self-Employed	24748.92	46123.75	27822.82	127	66	6614.51	4	378.93	124	1	5	84078.55	12	0.0196	1
52	9986.03	6.6	Self-Employed	57442.74	90100.01	62372.95	3	41	37719.01	4	1386.8	16	1	1	54167.53	24	0.1389	0
56	14126.32	18.7	Self-Employed	68727.98	13548.75	55624.64	135	39	18367.44	3	496.77	235	2	10	38324.41	6	0.0352	1
41	2522.42	14.3	Salaried	48862.61	85439.18	39612.12	159	38	37099.43	5	2601.52	65	7	3	73151.64	36	1.0314	0
64	12548.78	17.8	Self-Employed	74544.78	107381.7	77772.69	180	31	10155.21	0	0.0	36	8	7	17240.39	12	0.0	1
60	4802.27	18.6	Self-Employed	78459.42	111563.01	70864.71	44	68	5245.24	3	129.86	233	6	3	55992.37	6	0.027	1
21	22683.55	6.0	Government	36538.59	49435.9	23414.6	66	53	3723.36	0	0.0	99	1	2	53127.82	60	0.0	1
31	24700.35	26.3	Government	53968.08	14662.74	60672.94	182	48	54254.21	4	2494.71	189	0	0	85563.13	48	0.101	1
48	3415.75	2.2	Salaried	30638.78	43022.49	32339.44	180	17	23521.77	1	1260.53	114	0	10	92661.95	18	0.369	0
30	9321.02	15.4	Salaried	79892.3	78196.67	72827.36	84	4	44378.78	0	0.0	231	4	10	43084.55	36	0.0	0
34	11763.32	16.8	Salaried	32507.21	90316.76	35254.21	201	8	53537.71	1	1092.37	58	4	9	75810.82	18	0.0929	1
26	14941.43	13.9	Salaried	25690.89	48244.89	24842.12	22	49	30713.22	5	1616.75	175	6	11	7551.67	36	0.1082	1
49	12762.29	1.4	Salaried	71487.38	45683.45	72022.64	184	49	1388.0	0	0.0	15	1	7	99264.97	48	0.0	0
33	5454.82	2.6	Self-Employed	12361.42	51592.0	9163.26	178	10	13866.16	5	392.15	175	2	3	49647.5	12	0.0719	1
40	7597.6	9.7	Self-Employed	51524.68	21539.02	41086.55	188	2	10105.91	1	460.82	64	4	2	46823.45	12	0.0607	1
25	9908.1	0.3	Salaried	24307.21	70767.43	19690.89	53	10	26989.42	4	1818.02	48	6	11	81216.58	60	0.1835	0
22	18835.43	22.4	Salaried	14654.81	21301.48	17258.77	21	10	53578.43	5	1208.87	74	2	10	50362.54	48	0.0642	0
32	15544.26	21.7	Government	10441.16	64869.1	8487.25	147	19	31522.86	4	1118.69	66	9	5	96375.21	6	0.072	1
48	21813.56	6.6	Government	63749.79	4466.92	52048.45	80	63	27395.96	0	0.0	139	9	10	59925.93	36	0.0	1
40	22890.33	13.8	Self-Employed	44039.93	3832.78	47187.4	120	66	11945.52	2	922.07	160	3	10	35601.01	48	0.0403	1
29	4180.52	9.9	Salaried	63520.78	39670.41	52013.15	222	64	43278.86	2	2298.93	151	8	11	37121.42	18	0.5499	0
49	23433.85	22.7	Salaried	71273.38	26906.57	70319.82	12	74	52350.66	1	3147.71	194	9	5	69800.63	12	0.1343	1
56	20462.9	4.0	Salaried	51308.73	20512.34	59087.58	130	15	39060.76	4	1000.09	109	2	5	22196.37	36	0.0489	0
21	22261.17	9.5	Salaried	66095.85	3963.24	59209.01	156	67	31604.28	0	0.0	74	3	9	29873.23	36	0.0	1
20	11495.48	0.3	Salaried	5276.64	83297.75	5424.24	209	13	52285.87	2	2219.55	55	7	1	70633.55	48	0.1931	0
28	6504.4	23.0	Salaried	65693.94	17495.58	51044.57	226	36	39065.58	0	0.0	163	6	3	29488.39	6	0.0	1
27	13109.18	15.7	Salaried	21332.29	89471.92	13295.64	239	73	7849.13	5	595.1	95	8	5	43245.32	6	0.0454	1
31	21516.17	3.9	Government	51584.4	95791.53	39004.43	3	11	13332.87	2	1001.69	26	0	10	96706.02	6	0.0466	1
38	14246.54	5.3	Salaried	53074.91	14847.49	55451.78	40	48	18201.65	0	0.0	21	2	9	34713.26	48	0.0	0
24	24623.96	10.1	Salaried	67238.88	75115.03	59694.3	123	14	52620.92	0	0.0	168	4	9	26132.79	24	0.0	1
45	21032.71	29.2	Self-Employed	56785.95	13358.7	41915.88	37	63	4074.48	4	103.03	201	5	0	52390.72	18	0.0049	1
60	19096.1	29.2	Salaried	76933.49	31179.84	61668.48	12	75	11396.75	3	455.64	42	9	0	79564.17	12	0.0239	1
47	13330.78	5.3	Government	23676.78	89988.16	14397.1	62	7	56574.2	1	3562.05	69	4	0	35536.3	60	0.2672	0
50	14905.15	22.1	Salaried	61573.26	88432.33	73616.72	90	35	14874.14	1	554.04	105	1	0	36643.49	6	0.0372	1
26	11239.43	16.1	Salaried	9191.71	94584.28	5897.78	95	6	6996.79	4	377.69	95	9	2	97793.68	36	0.0336	1
25	3183.74	15.2	Salaried	26808.52	97050.95	18899.81	182	51	7344.35	2	281.28	53	7	9	31097.94	18	0.0883	0
29	10051.55	19.4	Self-Employed	45733.07	14572.85	38222.44	230	43	760.46	3	16.87	117	3	7	98656.99	48	0.0017	0
37	10660.05	6.5	Self-Employed	42796.18	15971.76	43893.66	178	76	37430.71	5	1406.6	238	9	10	8941.18	12	0.132	0
26	18222.72	7.5	Self-Employed	23563.55	68590.69	19419.1	170	48	2774.14	4	91.12	49	8	1	82289.74	12	0.005	1
63	19195.63	8.6	Self-Employed	79429.93	106942.75	48873.94	75	42	31097.43	4	1264.95	4	1	8	81040.69	24	0.0659	1
19	19005.32	28.3	Salaried	20993.15	111543.54	23471.47	129	28	42163.6	2	996.94	59	4	11	95020.2	48	0.0525	0
54	12508.16	11.2	Salaried	52415.56	115777.01	35210.87	226	50	25527.12	4	969.79	44	1	7	53504.07	60	0.0775	1
60	9278.14	1.7	Self-Employed	54404.68	29808.19	46006.87	115	69	12859.19	3	353.56	199	5	3	42596.84	12	0.0381	1
27	22962.98	23.9	Self-Employed	11807.8	54669.29	10313.58	140	42	49057.03	5	3808.21	32	3	1	50497.47	12	0.1658	1
53	18335.59	9.1	Government	57934.54	107167.81	52783.02	135	71	25353.36	1	967.46	35	2	3	74507.57	48	0.0528	1
18	7675.59	26.3	Self-Employed	79977.46	69832.51	59288.45	35	37	51015.66	2	1252.71	70	6	9	97547.9	18	0.1632	0
18	24194.51	24.9	Government	77532.92	116994.2	91999.51	184	13	8245.15	1	165.74	196	2	9	95175.63	18	0.0069	1
25	15729.79	22.6	Self-Employed	38737.24	65360.85	32953.14	220	48	53906.25	5	3530.09	129	2	0	62710.72	60	0.2244	1
35	5621.5	8.5	Salaried	8784.2	58527.94	6898.77	138	45	47222.53	1	2867.31	54	0	8	32764.87	12	0.5101	0
58	20963.06	9.8	Government	15638.81	104017.37	11217.82	176	20	40434.19	4	868.28	49	3	2	15411.54	48	0.0414	1
63	9366.77	24.5	Self-Employed	1734.69	87433.92	1354.27	111	48	1327.5	5	75.86	176	8	9	16199.32	6	0.0081	1
24	22209.22	3.4	Government	10533.12	16705.0	8701.03	67	74	16707.62	5	367.98	205	9	10	62431.8	36	0.0166	0
38	13994.11	19.9	Salaried	67937.85	54957.28	51898.64	190	41	41537.1	5	2397.16	115	8	9	99892.91	18	0.1713	1
32	14824.29	10.1	Salaried	63569.57	932.26	60881.3	99	2	58647.19	3	2382.2	95	6	6	51765.14	60	0.1607	0
45	5745.82	16.3	Self-Employed	41870.67	93564.57	36777.99	35	50	19905.11	1	902.57	34	9	1	85306.26	36	0.1571	1
44	16631.46	15.6	Salaried	35502.25	5994.67	22842.73	146	60	32604.63	3	682.18	7	3	4	76768.47	18	0.041	0
18	10193.45	15.3	Salaried	46545.04	53653.59	34976.71	49	70	38747.22	3	2051.48	6	9	11	45910.51	24	0.2013	0
30	9426.75	4.7	Self-Employed	22951.06	11614.61	27146.92	123	30	54053.87	0	0.0	216	2	3	93216.33	12	0.0	0
39	15108.61	29.7	Salaried	39757.77	79090.15	24530.92	231	49	3042.48	0	0.0	183	5	4	65318.39	36	0.0	1
43	23766.64	6.3	Salaried	44113.08	2153.47	35276.0	110	8	47932.95	3	2163.14	139	2	2	44842.47	18	0.091	0
18	17364.46	20.2	Salaried	12669.2	116603.25	7726.25	64	66	4641.47	2	125.67	123	0	10	68228.6	18	0.0072	1
26	17244.04	14.4	Salaried	39008.38	63569.07	30574.99	193	34	22102.07	5	1567.23	62	8	5	33609.62	6	0.0909	1
52	2255.04	8.2	Government	42697.97	2665.63	38040.14	226	15	51939.84	0	0.0	111	9	10	2369.09	12	0.0	0
54	6746.82	10.7	Self-Employed	6972.87	101670.63	5516.98	49	22	34462.39	5	1402.81	176	8	8	42461.64	36	0.2079	0
43	2972.6	6.6	Salaried	43788.52	74995.61	36074.39	107	2	46350.01	1	3617.6	210	3	1	36756.36	24	1.217	1
29	18133.65	19.0	Self-Employed	54438.79	90204.31	63406.25	111	58	12045.33	5	602.18	184	9	1	44103.23	18	0.0332	1
38	21279.71	2.8	Salaried	25637.02	86832.04	16663.98	69	44	25524.53	3	2033.84	24	8	7	80497.15	6	0.0956	1
22	16841.54	3.7	Self-Employed	44770.62	91016.31	27618.33	93	28	12588.77	4	345.07	89	2	7	98134.55	6	0.0205	0
61	3205.51	21.2	Salaried	78048.21	81617.99	56662.06	153	13	4492.34	4	185.68	202	9	2	88819.68	48	0.0579	1
28	14631.0	10.6	Self-Employed	28048.63	96517.25	31385.57	149	5	56704.54	5	2203.68	164	9	5	31429.25	36	0.1506	0
30	2974.65	13.1	Self-Employed	41858.65	90523.09	38515.2	6	22	47900.18	5	3646.0	83	5	7	45782.12	36	1.2257	0
24	12053.15	15.1	Self-Employed	31067.62	66653.02	33875.54	102	27	23196.87	4	743.39	163	8	11	62921.22	18	0.0617	0
56	22416.13	8.9	Salaried	6378.26	99327.03	4339.96	120	69	51783.95	5	3650.31	144	5	4	93511.46	48	0.1628	1
48	16369.2	11.5	Government	75860.73	38142.42	64892.02	54	34	53525.62	5	2663.25	178	9	2	3822.02	48	0.1627	1
28	9503.44	26.0	Government	43788.15	25722.03	37627.31	87	78	9897.63	4	247.09	169	6	8	43827.59	48	0.026	1
47	13377.72	22.7	Salaried	35662.82	63223.81	30066.78	216	5	13584.43	3	488.25	235	7	2	89109.24	36	0.0365	1
28	14669.07	16.0	Self-Employed	48558.14	92786.83	40519.09	161	61	20099.09	3	991.15	17	8	1	25300.37	6	0.0676	1
33	11917.62	7.8	Government	57885.46	90105.71	59886.67	13	62	45992.41	2	3228.55	239	7	4	72585.13	60	0.2709	1
48	21011.55	4.1	Salaried	23517.38	72115.14	17460.76	151	48	49937.37	5	1399.32	8	5	10	44868.59	6	0.0666	0
36	1969.14	2.1	Self-Employed	63609.44	10177.3	57182.33	143	59	18483.41	0	0.0	111	9	10	69077.78	18	0.0	0
25	17361.47	26.2	Salaried	72764.06	14708.44	62052.62	152	51	7852.53	3	500.25	219	0	2	8533.33	6	0.0288	1
25	23317.24	7.4	Salaried	7583.72	104657.3	6361.15	40	6	41430.11	3	2642.09	235	0	8	58841.75	6	0.1133	1
49	17213.29	8.0	Salaried	4707.15	62468.67	4279.96	150	26	36328.61	2	1237.77	151	3	5	42757.25	36	0.0719	1
23	8777.83	24.1	Salaried	30337.11	13108.02	24139.15	168	57	13683.4	0	0.0	198	0	4	84112.76	12	0.0	1
42	10012.78	5.6	Salaried	77666.65	40078.2	49225.87	217	11	25393.07	5	1047.41	27	9	6	26946.38	18	0.1046	0
34	18758.16	6.4	Self-Employed	79217.46	90779.94	64618.57	121	79	29290.86	3	1576.7	132	8	2	14759.87	36	0.0841	1
60	9934.64	2.3	Self-Employed	41594.12	75453.35	35169.35	171	4	2870.48	2	101.32	167	3	8	64746.01	60	0.0102	0
31	8938.45	19.3	Self-Employed	30902.91	46116.27	23005.78	97	18	27605.94	4	1714.59	215	1	4	64050.7	6	0.1918	1
57	24723.15	10.0	Salaried	17031.32	56387.25	17658.46	58	3	20763.05	3	643.17	29	4	8	54454.92	12	0.026	1
59	5944.41	4.3	Salaried	75400.91	67331.04	66847.03	73	35	55814.11	4	2673.77	17	0	6	64153.08	18	0.4498	0
23	14333.34	8.1	Government	13738.64	41340.31	8504.3	11	75	55902.6	0	0.0	218	6	1	34700.38	48	0.0	1
21	7424.72	25.5	Government	43505.09	36821.3	35225.08	80	65	19890.81	4	790.01	223	2	7	60783.69	18	0.1064	1
56	21435.55	12.7	Self-Employed	57100.89	73461.58	36237.96	180	54	49939.99	5	1541.84	188	8	4	89648.61	24	0.0719	1
62	3886.81	25.6	Government	64550.53	24914.03	42301.73	193	58	56869.97	4	2657.04	150	1	9	81593.76	48	0.6836	0
25	9166.9	25.5	Government	31774.17	106616.44	36069.65	235	59	41058.51	2	903.15	47	3	0	9527.6	36	0.0985	1
55	18845.41	30.0	Self-Employed	42773.92	90365.01	41235.89	189	44	22307.52	4	674.28	28	0	0	13855.91	6	0.0358	1
37	3927.33	26.5	Salaried	48003.97	74877.74	32116.25	112	38	35340.56	0	0.0	63	4	4	88718.98	60	0.0	0
48	13798.72	15.8	Salaried	48214.27	18028.18	50223.17	16	49	49724.37	5	3715.98	46	8	4	91210.82	18	0.2693	0
30	18140.39	23.0	Self-Employed	67107.78	39006.13	41877.99	94	49	47097.0	5	3046.41	173	3	8	25913.21	36	0.1679	1
43	16777.44	15.6	Self-Employed	52324.31	65921.9	56749.22	157	51	12070.05	4	426.91	232	5	4	16469.42	36	0.0254	1
55	1514.6	10.4	Government	25350.52	92553.98	27320.31	225	16	36921.31	5	2072.64	129	5	9	7221.49	24	1.3684	0
33	24019.9	19.9	Self-Employed	8518.97	75110.17	6091.86	75	58	58282.7	0	0.0	154	1	7	38700.22	48	0.0	1
44	16277.29	25.5	Salaried	20867.77	22103.24	23961.71	29	13	2528.0	4	51.89	46	5	4	52178.1	48	0.0032	1
42	20805.01	8.8	Self-Employed	46340.34	44459.35	36222.33	207	9	59250.7	4	1779.77	184	8	3	87505.45	6	0.0855	1
64	7024.9	6.0	Salaried	45947.68	76329.2	30849.85	67	60	17691.4	3	889.48	5	6	5	5785.52	12	0.1266	0
19	9952.09	12.6	Government	35842.93	106181.03	35990.17	73	11	1331.61	2	70.78	50	3	5	26059.47	48	0.0071	1
61	11274.59	9.7	Salaried	7228.68	94187.56	6457.38	180	50	34884.2	4	1186.15	19	0	8	9366.4	12	0.1052	0
24	20429.57	7.3	Self-Employed	30066.23	60525.46	24416.43	148	75	28325.63	1	880.44	120	4	8	17378.37	60	0.0431	0
46	18522.79	25.8	Salaried	2845.61	20339.05	2368.36	44	50	46444.92	2	2786.87	173	1	1	79517.01	6	0.1505	1
61	3064.8	2.3	Salaried	52732.76	94158.96	54898.97	58	14	10414.2	5	648.75	27	2	3	65563.13	24	0.2117	0
47	15951.0	9.4	Self-Employed	13492.96	69510.86	9761.56	59	36	55033.12	5	2178.95	75	4	4	64580.98	12	0.1366	0
47	12193.27	10.1	Salaried	10431.59	46851.33	9871.32	24	48	58271.72	4	3946.38	21	4	6	98915.61	24	0.3237	0
62	2026.42	21.4	Government	28993.48	56777.75	21638.06	10	20	40107.33	3	1281.05	237	3	1	43811.17	12	0.6322	0
22	6081.98	15.1	Government	31383.89	110543.37	18870.06	232	34	22297.72	2	1593.39	219	8	7	27657.72	6	0.262	1
55	3448.34	8.6	Salaried	66926.81	109286.45	46490.36	97	3	50033.07	2	1397.66	30	3	9	40863.26	12	0.4053	0
58	11526.63	14.7	Self-Employed	15367.54	78366.63	17104.51	19	29	42683.47	2	1206.0	122	9	5	24383.96	18	0.1046	1
34	18873.16	21.5	Salaried	43578.57	66555.04	32116.91	57	43	43996.88	2	2898.05	44	8	5	25051.91	60	0.1536	1
31	18067.65	20.7	Salaried	5265.54	18158.59	5241.32	59	39	11547.37	3	445.11	179	3	6	95969.45	6	0.0246	1
57	6116.47	20.6	Salaried	47268.53	114932.01	43161.05	201	76	38363.13	4	1372.39	178	1	7	31857.23	24	0.2244	1
21	13436.84	7.6	Self-Employed	38873.22	117620.44	32238.66	174	22	22237.89	0	0.0	120	2	2	72313.57	18	0.0	1
63	7715.97	0.2	Government	78871.34	38294.7	83523.56	165	44	49021.46	1	1282.01	126	1	0	56582.75	24	0.1662	1
35	1530.94	11.1	Salaried	16915.5	116817.95	18131.27	142	38	17117.13	5	1338.18	76	3	8	27032.75	24	0.8741	0
60	3415.96	3.2	Self-Employed	34893.02	38322.45	25580.65	237	61	43061.47	1	1453.51	211	4	1	72696.3	24	0.4255	0
51	6327.61	1.7	Self-Employed	55136.8	5589.71	55846.92	226	30	52156.24	4	1715.34	102	1	5	4045.88	60	0.2711	0
44	16324.37	3.6	Government	55028.57	81488.69	54446.76	96	52	29214.05	2	1033.72	136	5	2	43690.81	12	0.0633	0
37	23578.39	23.5	Salaried	10768.36	63005.95	7906.38	175	50	34005.81	1	989.4	237	0	3	67063.83	12	0.042	1
48	16959.65	16.1	Self-Employed	68773.67	58884.05	59843.04	34	35	919.36	5	20.87	77	6	9	20353.5	24	0.0012	1
35	7811.02	25.3	Salaried	41006.25	29273.66	33106.48	61	30	4681.32	2	147.4	147	4	9	41290.78	12	0.0189	1
60	14451.51	14.9	Salaried	9554.41	54900.16	5925.11	89	54	29254.14	0	0.0	100	1	5	3936.11	36	0.0	1
54	6254.93	20.4	Salaried	78656.23	3168.87	82508.78	75	6	27343.4	5	2087.29	130	7	3	33873.01	24	0.3337	1
51	13042.31	0.0	Self-Employed	37888.48	10429.6	26623.58	116	64	16347.36	5	1091.91	135	3	1	52921.82	48	0.0837	0
22	12697.2	12.2	Self-Employed	60954.29	46055.13	42159.7	107	47	30905.6	4	1289.56	159	6	7	7026.38	24	0.1016	1
19	4251.3	4.3	Salaried	8397.95	90350.39	6392.26	195	21	17828.36	0	0.0	26	9	3	54113.42	60	0.0	1
29	4800.42	28.4	Salaried	20443.25	94060.49	22748.26	199	33	7213.1	2	150.72	192	8	10	68296.48	60	0.0314	1
32	7584.53	2.5	Government	41427.82	100758.88	27910.68	40	52	39135.88	5	1280.81	211	7	1	25621.4	36	0.1689	1
33	23823.5	9.1	Salaried	55438.13	36624.43	41000.06	78	74	10332.48	1	730.53	50	9	10	90014.73	6	0.0307	1
53	5447.67	12.0	Salaried	72622.57	111765.64	84559.72	127	41	36763.91	0	0.0	104	8	9	14636.04	36	0.0	0
35	12266.69	18.7	Government	1896.34	106187.35	1558.12	213	77	38666.87	0	0.0	58	4	1	13008.43	48	0.0	0
43	5691.03	30.0	Self-Employed	24430.14	72956.55	15748.97	210	68	9649.77	1	667.02	199	2	4	23270.2	60	0.1172	1
61	12460.32	19.3	Government	61548.04	67319.83	61336.97	235	52	52505.75	5	1332.8	212	2	5	39320.06	12	0.107	1
26	3772.35	25.9	Government	5932.13	91282.7	4515.36	237	29	31518.22	5	1734.83	228	3	11	58681.97	36	0.4599	0
33	23091.87	15.7	Salaried	64366.57	33444.99	49841.35	79	79	27235.07	1	1199.46	25	9	3	45597.03	6	0.0519	1
35	7495.17	2.1	Salaried	68559.57	81005.04	56927.5	179	44	40790.63	2	1179.09	56	5	1	98859.13	6	0.1573	1
37	17109.84	2.8	Self-Employed	11538.03	119949.1	12967.69	76	45	3555.06	5	136.66	39	9	9	56561.33	36	0.008	1
45	18451.22	14.8	Salaried	23746.47	24735.63	25923.28	49	67	57490.94	3	3962.57	118	8	7	33312.19	60	0.2148	0
30	10786.36	17.0	Salaried	37525.05	18851.83	33226.61	228	20	38368.26	3	1823.36	146	8	6	40510.8	60	0.169	1
18	8085.39	21.5	Government	58455.48	107960.66	69010.24	132	47	3402.99	5	249.64	170	5	9	27199.19	12	0.0309	1
32	18533.26	8.1	Self-Employed	59057.05	87232.36	45434.09	3	53	7126.42	0	0.0	74	5	5	43470.29	12	0.0	1
32	6681.79	27.2	Salaried	55690.93	58392.88	43561.84	231	49	38682.93	3	1018.36	146	3	5	14341.71	18	0.1524	1
50	2861.53	26.1	Salaried	8181.41	51875.3	4926.74	167	47	9203.02	2	213.06	79	7	1	42747.77	48	0.0745	1
22	2178.9	1.1	Salaried	70932.26	33535.69	48361.14	233	75	4078.92	5	234.23	150	9	6	96476.35	12	0.1075	0
28	23978.62	23.4	Salaried	32708.09	92223.75	36987.49	72	6	30204.73	3	2141.35	82	3	0	38673.7	6	0.0893	1
21	8778.21	28.5	Government	8683.32	111758.68	8616.62	47	14	41582.57	1	1351.8	45	2	3	91727.15	48	0.154	1
53	17059.98	28.1	Government	39345.97	111407.68	28008.49	216	64	32918.14	2	2212.72	239	7	7	58757.71	12	0.1297	1
54	18081.94	20.3	Government	46013.89	6759.78	53364.09	188	10	25247.17	1	1922.22	217	0	4	54311.06	24	0.1063	1
53	7037.04	6.1	Salaried	71519.55	17863.8	83377.62	122	38	1914.64	1	98.11	233	2	10	6889.09	24	0.0139	1
25	24365.45	26.9	Salaried	11949.31	103861.76	10448.45	34	43	56961.8	2	3473.08	82	1	7	20474.75	12	0.1425	1
32	7641.3	6.8	Self-Employed	51412.47	35987.05	35102.0	68	41	1919.81	3	89.43	124	8	11	23877.39	48	0.0117	1
49	15806.66	11.4	Self-Employed	61165.54	97087.11	41417.85	18	72	15352.03	1	962.6	179	3	5	11555.99	24	0.0609	1
51	24222.88	16.1	Self-Employed	32703.69	40465.95	24604.86	59	54	7993.78	3	399.37	162	4	1	9123.18	48	0.0165	1
54	6550.3	28.1	Self-Employed	18543.86	65752.87	16857.9	58	57	57835.94	4	3924.17	228	3	3	55285.91	18	0.5991	1
25	22718.48	16.6	Self-Employed	78573.75	8797.49	79011.99	122	5	8299.7	2	427.14	86	3	11	87757.47	18	0.0188	1
38	13175.72	4.2	Salaried	13906.87	99781.72	14735.98	175	39	23300.95	1	1713.11	38	8	4	88558.47	18	0.13	0
39	13314.08	11.5	Self-Employed	30422.47	74699.91	27406.32	9	18	7617.15	4	443.9	153	2	11	36162.25	60	0.0333	1
27	4071.64	26.8	Government	22424.78	109527.36	19757.32	238	29	590.54	3	32.4	68	0	0	16541.66	24	0.008	1
25	13213.22	29.4	Salaried	64318.8	36908.66	45304.76	6	34	11352.6	3	822.26	232	7	0	75840.13	12	0.0622	1
34	5207.59	7.8	Salaried	38714.05	4462.14	29093.26	54	3	32162.06	3	1119.18	55	1	0	18652.24	6	0.2149	1
38	12734.51	21.4	Self-Employed	10995.34	81364.34	11365.21	201	15	43023.44	4	1326.66	200	9	7	71484.58	48	0.1042	1
51	7983.06	24.7	Salaried	39763.84	82175.53	40112.08	50	5	14678.54	1	783.13	212	5	11	63103.23	12	0.0981	0
26	2268.17	29.6	Salaried	21724.02	532.01	16990.01	181	7	36719.04	5	1093.56	198	3	11	65468.12	48	0.4821	0
64	23378.83	4.1	Self-Employed	46352.7	55717.7	53958.35	76	38	36950.05	0	0.0	82	8	6	7364.56	48	0.0	1
20	6602.38	22.7	Government	33771.81	106081.21	27571.2	93	23	38985.9	2	3008.87	231	0	10	71016.18	48	0.4557	0
46	12081.39	4.6	Salaried	79230.98	45096.74	69784.76	123	72	48726.27	2	1279.47	49	4	1	81448.0	48	0.1059	0
33	3790.29	17.7	Self-Employed	59412.53	88248.62	69528.79	47	71	20783.85	1	1050.59	53	8	6	30049.74	48	0.2772	0
35	10290.04	25.9	Salaried	67067.58	36966.55	52044.0	45	35	58963.28	3	3393.67	57	3	5	52829.45	18	0.3298	1
39	12831.78	7.9	Salaried	19074.18	35328.64	17642.11	97	66	57893.91	5	3024.82	7	0	0	29039.63	12	0.2357	1
23	3580.48	15.3	Salaried	47692.13	119628.78	56723.66	29	7	14782.02	5	664.55	45	9	2	39660.66	24	0.1856	1
