customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Kofi Frimpong	Kofi	Frimpong	frimpong131@hotmail.com	kofifrimpong@ghana.com	+233571628965	+233244549432	GHA-54840593-7	G844813	783 Ring Road, Sunyani	840 Oxford Street, Sunyani	Sunyani	GA950	79	2978.21	90845.71	18	22.8	Self-Employed	173675.71	4680.94	8059.47	1740.73	157	169	17	6	5	1
Akosua Kwarteng	Akosua	Kwarteng	akosua192@ghana.com	akosua.kwarteng@outlook.com	+233546520050	+233541450955	GHA-74481892-1	G508394	142 Ring Road, Accra	89 Spintex Road, Accra	Accra	GA211	30	29094.04	26498.45	18	9.4	Government	31613.0	83655.99	86927.16	2820.75	228	126	22	2	7	0
Kweku Sarpong	Kweku	Sarpong	kweku.sarpong@gmail.com	kweku.sarpong@gmail.com	+233244780854	+233571371482	GHA-58315562-5	G746801	237 Oxford Street, Ho	199 Spintex Road, Ho	Ho	GA641	64	47055.15	95384.91	24	24.3	Salaried	177818.23	146734.27	33363.99	3858.55	84	42	178	3	3	1
Ama Bonsu	Ama	Bonsu	ama.bonsu@mtn.com.gh	bonsu84@ghana.com	+233201453407	+233202178891	GHA-18650637-6	G283812	398 Spintex Road, Cape Coast	103 Oxford Street, Cape Coast	Cape Coast	GA221	55	49564.21	49158.38	36	17.5	Government	19025.63	135398.96	98264.46	2442.38	139	128	26	0	7	0
Yaw Amoah	Yaw	Amoah	yaw.amoah@vodafone.com.gh	amoah671@outlook.com	+233273677601	+233509366671	GHA-28872232-7	G435023	336 Liberation Road, Takoradi	112 Ring Road, Takoradi	Takoradi	GA377	50	3221.39	82961.13	36	6.4	Government	116064.16	58377.12	38857.72	2094.01	137	184	2	5	3	1
Adwoa Boateng	Adwoa	Boateng	adwoaboateng@outlook.com	boateng521@hotmail.com	+233545695127	+233561542247	GHA-52830574-2	G697788	671 Independence Avenue, Tema	15 Ring Road, Tema	Tema	GA892	71	14334.22	99441.62	48	22.5	Government	76677.93	87873.83	47709.68	2767.11	158	140	140	10	5	0
Kofi Darko	Kofi	Darko	darko864@hotmail.com	kofi537@ghana.com	+233502335994	+233559390406	GHA-99729360-6	G534648	650 Airport Road, Techiman	608 Independence Avenue, Techiman	Techiman	GA547	80	12463.63	30675.82	36	12.1	Salaried	171028.66	131712.27	55935.04	2977.31	95	87	42	0	2	0
Ama Osei	Ama	Osei	osei536@yahoo.com	ama963@vodafone.com.gh	+233504123226	+233543308783	GHA-38143267-2	G456487	912 Cantonments Road, Techiman	370 Ring Road, Techiman	Techiman	GA279	63	3935.0	8184.07	12	3.0	Government	47606.36	112302.99	7574.45	2383.13	89	144	29	8	2	0
Efua Nkrumah	Efua	Nkrumah	efuankrumah@outlook.com	efuankrumah@outlook.com	+233562116595	+233563266140	GHA-88440739-4	G654543	249 Ring Road, Accra	968 Oxford Street, Accra	Accra	GA518	70	5435.05	97744.7	24	26.0	Government	160340.05	18324.21	3805.05	4919.04	120	200	116	7	5	1
Ama Osei	Ama	Osei	ama.osei@outlook.com	osei51@gmail.com	+233542519659	+233578277578	GHA-32435112-6	G916267	228 Ring Road, Sunyani	316 Oxford Street, Sunyani	Sunyani	GA379	79	28433.94	71963.33	24	14.9	Self-Employed	94818.41	20602.73	62868.35	782.53	44	36	58	7	2	0
Kweku Darko	Kweku	Darko	kweku.darko@mtn.com.gh	darko780@gmail.com	+233209786318	+233277828503	GHA-60556397-1	G611267	58 Ring Road, Koforidua	355 Airport Road, Koforidua	Koforidua	GA938	29	7681.61	80873.67	24	17.8	Self-Employed	160725.19	138754.67	23442.26	4059.49	145	105	1	4	11	0
Aba Appiah	Aba	Appiah	appiah39@mtn.com.gh	appiah455@gmail.com	+233573505843	+233271635719	GHA-98005786-4	G768348	716 Tetteh Quarshie Avenue, Tamale	594 Ring Road, Tamale	Tamale	GA492	57	28823.84	63617.81	60	19.1	Self-Employed	69169.06	6475.73	8915.79	4760.9	187	69	152	3	7	1
Akosua Gyasi	Akosua	Gyasi	akosua992@hotmail.com	akosua183@outlook.com	+233279599311	+233272224369	GHA-21868481-9	G942161	392 Airport Road, Koforidua	860 Ring Road, Koforidua	Koforidua	GA584	48	34011.23	73973.19	48	9.8	Salaried	37054.57	59322.68	67468.08	2939.48	179	151	169	1	8	1
Kofi Tetteh	Kofi	Tetteh	kofi.tetteh@ghana.com	kofi.tetteh@vodafone.com.gh	+233244748791	+233557260659	GHA-78063198-5	G926423	178 Ring Road, Bolgatanga	288 Cantonments Road, Bolgatanga	Bolgatanga	GA181	75	31143.26	52575.12	24	26.8	Salaried	28000.88	73168.7	87976.91	1915.93	156	152	135	5	8	1
Akosua Owusu	Akosua	Owusu	owusu155@vodafone.com.gh	owusu163@hotmail.com	+233273921699	+233558669154	GHA-83153750-5	G613036	450 Cantonments Road, Wa	631 Spintex Road, Wa	Wa	GA183	62	45719.61	7633.89	12	19.8	Self-Employed	175282.08	106357.93	39935.41	4206.43	48	182	119	0	1	1
Fiifi Darko	Fiifi	Darko	fiifi.darko@mtn.com.gh	fiifidarko@yahoo.com	+233246632954	+233541644218	GHA-49474901-6	G758433	577 Cantonments Road, Ho	399 Liberation Road, Ho	Ho	GA552	22	3990.95	85596.91	36	23.1	Salaried	51878.78	92710.15	81024.3	3451.02	86	98	162	5	6	1
Yaw Gyasi	Yaw	Gyasi	yawgyasi@ghana.com	gyasi948@vodafone.com.gh	+233268594563	+233275023030	GHA-88609399-3	G290227	47 Liberation Road, Cape Coast	92 Spintex Road, Cape Coast	Cape Coast	GA958	61	6308.16	51150.42	60	5.6	Self-Employed	71986.01	66536.02	56995.32	1746.86	161	121	113	8	10	0
Yaw Mensah	Yaw	Mensah	mensah102@outlook.com	yaw.mensah@vodafone.com.gh	+233547875558	+233263950618	GHA-72352657-7	G505376	269 Oxford Street, Takoradi	27 Spintex Road, Takoradi	Takoradi	GA893	21	46182.27	65246.45	18	16.3	Self-Employed	103285.29	25760.63	30163.47	701.75	49	79	180	9	4	1
Kwaku Frimpong	Kwaku	Frimpong	kwaku900@outlook.com	kwaku.frimpong@yahoo.com	+233554237469	+233561091673	GHA-12112636-5	G507776	482 Tetteh Quarshie Avenue, Takoradi	689 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA880	26	15734.6	77302.78	48	21.0	Self-Employed	78297.56	40016.27	28605.53	4420.83	14	40	87	10	1	1
Yaw Boateng	Yaw	Boateng	boateng766@gmail.com	yawboateng@hotmail.com	+233543590762	+233557496721	GHA-65645834-9	G152581	974 Liberation Road, Sunyani	681 Liberation Road, Sunyani	Sunyani	GA258	19	44625.32	96192.53	60	24.8	Self-Employed	110049.15	140647.33	10716.94	1011.54	169	34	237	0	11	1
Yaa Yeboah	Yaa	Yeboah	yeboah864@vodafone.com.gh	yaa.yeboah@hotmail.com	+233576329086	+233566879075	GHA-34720011-8	G892346	858 Oxford Street, Cape Coast	936 Tetteh Quarshie Avenue, Cape Coast	Cape Coast	GA853	53	35108.7	81798.17	18	6.1	Self-Employed	191709.03	130762.19	82009.2	620.94	155	158	23	8	8	1
Afi Amoah	Afi	Amoah	afi13@gmail.com	afi664@vodafone.com.gh	+233571534231	+233202816231	GHA-91217638-3	G643097	225 Oxford Street, Kumasi	731 Airport Road, Kumasi	Kumasi	GA178	34	30157.95	74041.86	18	7.4	Salaried	53059.35	38096.08	93910.33	2704.32	104	113	159	6	7	0
Adwoa Danso	Adwoa	Danso	adwoadanso@ghana.com	adwoadanso@ghana.com	+233558448577	+233505254427	GHA-17955781-4	G375397	742 Spintex Road, Bolgatanga	57 Cantonments Road, Bolgatanga	Bolgatanga	GA741	28	23801.53	52389.34	60	9.9	Salaried	138701.56	83725.35	95157.99	4751.98	16	16	148	8	9	1
Yaw Gyasi	Yaw	Gyasi	yaw.gyasi@ghana.com	gyasi172@yahoo.com	+233203811341	+233565757951	GHA-65005479-5	G887253	303 Airport Road, Wa	545 Cantonments Road, Wa	Wa	GA402	64	47823.96	30657.66	24	6.9	Salaried	189528.55	97108.74	29413.31	4166.67	206	172	123	5	1	1
Yaw Amoah	Yaw	Amoah	yaw605@vodafone.com.gh	yawamoah@vodafone.com.gh	+233502927845	+233248351723	GHA-98267089-9	G161047	981 Tetteh Quarshie Avenue, Kumasi	142 Tetteh Quarshie Avenue, Kumasi	Kumasi	GA807	24	44069.98	98165.67	60	15.0	Salaried	178908.96	54776.66	85918.52	4029.57	234	181	223	2	5	0
Kofi Mensah	Kofi	Mensah	mensah679@outlook.com	kofimensah@ghana.com	+233201634206	+233205942324	GHA-24647628-2	G382460	897 Oxford Street, Takoradi	756 Liberation Road, Takoradi	Takoradi	GA963	62	25561.57	55344.19	48	7.6	Salaried	190121.43	81232.14	96017.76	3190.39	178	162	204	8	12	0
Yaw Appiah	Yaw	Appiah	yaw.appiah@gmail.com	yaw.appiah@mtn.com.gh	+233241633459	+233277903843	GHA-63771165-1	G599190	563 Ring Road, Cape Coast	65 Tetteh Quarshie Avenue, Cape Coast	Cape Coast	GA639	36	9378.05	52922.88	24	7.0	Salaried	67978.83	77145.48	81612.28	4756.46	1	198	9	4	7	1
Yaw Asante	Yaw	Asante	yaw333@ghana.com	yaw.asante@outlook.com	+233276912869	+233206834669	GHA-70269283-8	G673201	250 Independence Avenue, Kumasi	927 Ring Road, Kumasi	Kumasi	GA376	71	17015.7	22106.09	18	20.2	Self-Employed	45648.0	45115.12	21855.58	374.11	87	199	115	0	3	0
Fiifi Nkrumah	Fiifi	Nkrumah	fiifi235@outlook.com	fiifi840@mtn.com.gh	+233566445172	+233567914256	GHA-76893856-8	G490967	233 Independence Avenue, Ho	358 Oxford Street, Ho	Ho	GA788	80	26468.72	14438.8	12	22.5	Self-Employed	61639.51	117035.99	72854.64	985.02	67	26	5	7	0	1
Kwaku Yeboah	Kwaku	Yeboah	kwakuyeboah@outlook.com	kwakuyeboah@hotmail.com	+233558333683	+233244949219	GHA-98807780-6	G881221	82 Liberation Road, Takoradi	820 Liberation Road, Takoradi	Takoradi	GA906	60	16966.12	70780.88	12	17.7	Government	109925.04	120904.09	8472.63	4871.9	147	152	228	9	3	1
Afi Bonsu	Afi	Bonsu	bonsu957@ghana.com	afibonsu@gmail.com	+233278026618	+233573869377	GHA-67815348-3	G531541	478 Spintex Road, Cape Coast	574 Airport Road, Cape Coast	Cape Coast	GA516	65	48513.14	60895.18	60	10.2	Self-Employed	160090.74	131460.66	86452.72	4519.41	153	157	44	6	7	0
Efua Ofori	Efua	Ofori	efua.ofori@hotmail.com	efuaofori@vodafone.com.gh	+233503192100	+233575945766	GHA-82595620-2	G423813	842 Independence Avenue, Takoradi	37 Ring Road, Takoradi	Takoradi	GA513	41	44856.18	20696.86	36	17.0	Self-Employed	54578.14	71306.75	84871.23	4518.16	97	116	29	8	8	1
Kofi Frimpong	Kofi	Frimpong	frimpong931@hotmail.com	kofifrimpong@mtn.com.gh	+233575332241	+233269316343	GHA-87184860-4	G393904	4 Tetteh Quarshie Avenue, Tamale	526 Airport Road, Tamale	Tamale	GA946	28	44329.94	79567.04	60	4.2	Salaried	130468.31	127281.18	66801.38	1994.88	22	106	227	8	1	0
Aba Gyasi	Aba	Gyasi	abagyasi@gmail.com	abagyasi@gmail.com	+233542047020	+233573183481	GHA-72895804-8	G230274	604 Cantonments Road, Cape Coast	374 Spintex Road, Cape Coast	Cape Coast	GA708	30	32426.2	62438.81	36	21.0	Self-Employed	163882.03	54767.01	13321.17	4373.56	167	40	124	3	1	1
Yaw Danso	Yaw	Danso	danso437@outlook.com	yawdanso@hotmail.com	+233275773523	+233276525083	GHA-69198245-2	G428259	817 Airport Road, Bolgatanga	157 Independence Avenue, Bolgatanga	Bolgatanga	GA518	61	28559.86	45312.59	18	5.2	Self-Employed	32657.76	15835.14	76152.62	207.87	108	90	125	6	11	1
Yaa Frimpong	Yaa	Frimpong	yaa.frimpong@vodafone.com.gh	yaa785@yahoo.com	+233205717753	+233206313804	GHA-50561150-6	G273741	979 Tetteh Quarshie Avenue, Koforidua	398 Oxford Street, Koforidua	Koforidua	GA944	51	14688.44	16251.99	24	2.1	Self-Employed	110631.99	118511.01	58292.87	2304.71	7	101	186	6	6	0
Esi Adjei	Esi	Adjei	esi144@hotmail.com	esiadjei@mtn.com.gh	+233546155659	+233204454282	GHA-97821210-1	G461565	996 Spintex Road, Kumasi	716 Liberation Road, Kumasi	Kumasi	GA463	63	9875.72	17599.37	18	23.6	Self-Employed	1119.96	11478.33	61465.86	3658.43	168	6	125	4	0	1
Kofi Asante	Kofi	Asante	kofi.asante@hotmail.com	kofi792@gmail.com	+233202734427	+233271406525	GHA-54080855-2	G227387	430 Cantonments Road, Cape Coast	167 Ring Road, Cape Coast	Cape Coast	GA773	34	44190.02	58696.92	48	26.1	Government	20692.03	136908.61	64144.47	1641.99	151	87	212	9	1	1
Ama Kwarteng	Ama	Kwarteng	amakwarteng@outlook.com	ama335@hotmail.com	+233564843488	+233567978465	GHA-26364002-3	G975959	819 Spintex Road, Takoradi	255 Oxford Street, Takoradi	Takoradi	GA989	74	20241.77	39392.6	60	7.0	Government	98350.94	111002.21	35674.29	3456.6	51	187	106	3	1	1
Kwabena Boateng	Kwabena	Boateng	kwabena447@vodafone.com.gh	kwabena.boateng@mtn.com.gh	+233502325419	+233546625152	GHA-41228143-4	G471845	93 Spintex Road, Ho	140 Independence Avenue, Ho	Ho	GA461	43	44826.89	21313.49	12	29.2	Government	139478.11	62091.19	41389.45	4922.25	58	91	114	8	9	1
Efua Nkrumah	Efua	Nkrumah	nkrumah939@gmail.com	efua.nkrumah@outlook.com	+233544299931	+233203077061	GHA-97705797-7	G659268	711 Tetteh Quarshie Avenue, Ho	650 Ring Road, Ho	Ho	GA791	70	10217.67	69523.1	18	4.7	Self-Employed	194720.58	72623.79	92420.14	4373.59	225	16	12	9	0	1
Yaw Appiah	Yaw	Appiah	yaw759@gmail.com	yaw272@vodafone.com.gh	+233273441678	+233566759889	GHA-28137345-7	G261416	554 Ring Road, Wa	525 Cantonments Road, Wa	Wa	GA787	71	14927.45	56234.11	18	27.3	Self-Employed	128770.65	61014.91	35818.36	618.82	58	28	72	4	8	1
Akosua Nkrumah	Akosua	Nkrumah	akosua.nkrumah@vodafone.com.gh	akosua.nkrumah@mtn.com.gh	+233201021001	+233241298614	GHA-70957028-6	G932499	352 Cantonments Road, Tema	808 Spintex Road, Tema	Tema	GA593	77	24675.28	78984.46	60	8.6	Self-Employed	167898.81	141458.0	43334.69	3155.77	154	191	143	2	5	1
Yaw Asante	Yaw	Asante	yawasante@mtn.com.gh	yawasante@mtn.com.gh	+233278948693	+233269104271	GHA-27800489-4	G125310	499 Tetteh Quarshie Avenue, Sunyani	839 Oxford Street, Sunyani	Sunyani	GA240	76	7659.14	91693.45	12	26.7	Salaried	80250.91	58074.6	6756.82	4870.71	15	189	130	1	4	0
Yaa Osei	Yaa	Osei	yaa.osei@hotmail.com	osei587@hotmail.com	+233205604973	+233567705420	GHA-70636371-3	G666484	520 Tetteh Quarshie Avenue, Takoradi	241 Oxford Street, Takoradi	Takoradi	GA931	43	34129.22	95133.14	12	28.0	Government	19124.74	10601.62	70533.71	1689.1	129	31	62	10	8	0
Aba Darko	Aba	Darko	darko55@mtn.com.gh	abadarko@outlook.com	+233567044528	+233562212841	GHA-29406486-4	G498629	332 Cantonments Road, Accra	474 Ring Road, Accra	Accra	GA700	37	5346.18	70365.37	18	8.4	Government	183086.81	15482.4	59231.24	3998.11	26	47	240	9	11	0
Aba Yeboah	Aba	Yeboah	yeboah353@vodafone.com.gh	yeboah256@hotmail.com	+233547746305	+233547402188	GHA-47612718-3	G125630	217 Airport Road, Takoradi	553 Cantonments Road, Takoradi	Takoradi	GA556	25	29244.39	17816.61	12	3.3	Self-Employed	186275.55	101493.79	63117.67	2867.97	225	98	41	0	8	1
Ama Owusu	Ama	Owusu	ama280@gmail.com	ama.owusu@yahoo.com	+233276944411	+233208252250	GHA-70772002-4	G351433	72 Independence Avenue, Wa	383 Tetteh Quarshie Avenue, Wa	Wa	GA179	47	12569.15	48907.92	18	15.6	Government	30635.3	100532.02	53444.53	2541.54	106	73	119	1	1	1
Esi Frimpong	Esi	Frimpong	frimpong755@gmail.com	esi876@outlook.com	+233202195277	+233564820329	GHA-92382537-6	G287820	706 Liberation Road, Sunyani	799 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA266	53	23455.67	60339.16	24	18.6	Salaried	117412.14	134277.0	55677.93	1083.39	101	35	61	1	6	0
Kofi Appiah	Kofi	Appiah	appiah822@hotmail.com	kofi560@ghana.com	+233276762780	+233503515506	GHA-57485831-6	G618602	205 Oxford Street, Techiman	298 Cantonments Road, Techiman	Techiman	GA503	31	36201.75	34463.11	36	19.0	Self-Employed	154287.7	36039.99	11622.94	3145.98	152	182	12	9	5	1
Fiifi Kwarteng	Fiifi	Kwarteng	fiifi467@ghana.com	fiifi936@yahoo.com	+233207275089	+233572158593	GHA-34695090-3	G153957	885 Tetteh Quarshie Avenue, Ho	620 Spintex Road, Ho	Ho	GA871	19	26547.95	89431.37	18	1.1	Government	64687.63	39595.23	15525.11	1981.38	195	81	236	6	5	1
Abena Appiah	Abena	Appiah	abenaappiah@mtn.com.gh	appiah585@hotmail.com	+233246805918	+233244101393	GHA-89783764-2	G418750	588 Independence Avenue, Koforidua	886 Airport Road, Koforidua	Koforidua	GA571	80	9846.98	86043.46	60	25.8	Government	128608.4	149264.43	43003.12	266.61	60	61	15	1	4	1
Kofi Boateng	Kofi	Boateng	boateng225@hotmail.com	kofi192@ghana.com	+233541794384	+233573235365	GHA-86493226-7	G807864	312 Spintex Road, Kumasi	173 Independence Avenue, Kumasi	Kumasi	GA906	57	21323.78	32090.34	60	17.2	Government	54718.02	93010.94	23782.87	4477.16	25	109	151	5	2	0
Akosua Bonsu	Akosua	Bonsu	akosuabonsu@mtn.com.gh	akosuabonsu@hotmail.com	+233504679989	+233204823017	GHA-29537908-4	G728572	37 Liberation Road, Bolgatanga	564 Airport Road, Bolgatanga	Bolgatanga	GA716	53	21558.14	5003.5	24	26.8	Government	166517.7	122589.28	59607.6	3071.44	3	24	45	1	12	0
Ama Bonsu	Ama	Bonsu	ama.bonsu@ghana.com	ama.bonsu@mtn.com.gh	+233542559316	+233202198919	GHA-28457068-1	G310134	858 Airport Road, Kumasi	693 Independence Avenue, Kumasi	Kumasi	GA177	60	22485.61	26361.83	60	5.2	Government	124015.54	11114.54	30866.95	3443.18	4	65	88	0	6	0
Kweku Darko	Kweku	Darko	kweku.darko@gmail.com	kweku306@vodafone.com.gh	+233245731821	+233558230615	GHA-94682156-9	G233858	261 Liberation Road, Koforidua	934 Oxford Street, Koforidua	Koforidua	GA994	25	45383.25	13275.21	36	20.5	Self-Employed	173564.86	88458.83	54423.65	4999.52	83	57	83	10	7	0
Fiifi Agyeman	Fiifi	Agyeman	fiifi306@gmail.com	fiifi865@vodafone.com.gh	+233208333867	+233558783539	GHA-15680316-5	G134812	430 Airport Road, Takoradi	974 Spintex Road, Takoradi	Takoradi	GA688	65	21770.04	21686.53	48	16.5	Government	198295.35	60867.81	47599.55	2042.36	239	133	141	6	0	1
Ama Amoah	Ama	Amoah	amaamoah@mtn.com.gh	amoah276@ghana.com	+233564509611	+233574072278	GHA-53161035-2	G887946	408 Independence Avenue, Kumasi	670 Independence Avenue, Kumasi	Kumasi	GA372	64	23687.45	73974.0	18	5.1	Government	63083.06	23076.53	5680.92	3239.51	109	161	25	7	12	0
Kofi Boateng	Kofi	Boateng	boateng832@mtn.com.gh	kofi324@hotmail.com	+233505144159	+233563512284	GHA-85966338-3	G862955	208 Liberation Road, Ho	10 Airport Road, Ho	Ho	GA971	66	28805.27	6927.35	18	19.9	Salaried	83491.66	15366.74	69210.3	2581.02	131	192	168	1	3	0
Kweku Sarpong	Kweku	Sarpong	kweku.sarpong@outlook.com	kwekusarpong@ghana.com	+233246483503	+233508073570	GHA-33690445-7	G338508	794 Cantonments Road, Accra	588 Liberation Road, Accra	Accra	GA814	42	47391.08	91284.9	24	3.4	Government	119212.87	80834.13	3158.06	3319.22	81	93	24	9	0	1
Akosua Darko	Akosua	Darko	darko348@yahoo.com	akosua483@mtn.com.gh	+233572793833	+233244301923	GHA-79085005-1	G717138	80 Ring Road, Cape Coast	646 Airport Road, Cape Coast	Cape Coast	GA312	75	17661.65	70959.37	12	22.3	Salaried	75541.05	41921.88	61869.76	451.23	188	155	220	9	12	1
Esi Amoah	Esi	Amoah	amoah251@hotmail.com	amoah835@ghana.com	+233503503132	+233204544000	GHA-78997392-8	G828457	27 Tetteh Quarshie Avenue, Techiman	445 Cantonments Road, Techiman	Techiman	GA251	69	29505.75	64325.2	12	25.6	Self-Employed	176259.7	82045.57	82483.71	129.68	16	26	205	1	0	1
Kwabena Ofori	Kwabena	Ofori	kwabena106@vodafone.com.gh	kwabena793@vodafone.com.gh	+233543489510	+233505875797	GHA-65379638-2	G566325	851 Liberation Road, Kumasi	463 Ring Road, Kumasi	Kumasi	GA389	25	4681.83	46081.61	24	12.7	Salaried	172110.89	28352.83	74353.45	2052.52	74	139	214	6	11	0
Efua Ofori	Efua	Ofori	efua.ofori@hotmail.com	efua.ofori@vodafone.com.gh	+233269454870	+233547252272	GHA-71914950-9	G909333	773 Tetteh Quarshie Avenue, Sunyani	449 Airport Road, Sunyani	Sunyani	GA858	33	43792.99	32012.73	48	8.7	Government	137059.89	118685.01	91885.07	3476.4	11	182	163	2	6	0
Kweku Mensah	Kweku	Mensah	kweku.mensah@vodafone.com.gh	kwekumensah@vodafone.com.gh	+233268463427	+233272392976	GHA-46892447-8	G678673	45 Oxford Street, Takoradi	41 Ring Road, Takoradi	Takoradi	GA912	54	45491.76	44203.86	18	16.6	Self-Employed	61720.69	6511.31	64807.94	1080.02	86	176	157	7	10	0
Afi Kwarteng	Afi	Kwarteng	kwarteng185@mtn.com.gh	afi.kwarteng@ghana.com	+233545455360	+233575906733	GHA-12278872-9	G598327	313 Ring Road, Wa	436 Independence Avenue, Wa	Wa	GA610	26	30494.98	49939.25	18	9.3	Government	167146.02	27643.44	59907.6	1912.25	19	83	54	10	11	0
Afi Yeboah	Afi	Yeboah	yeboah380@mtn.com.gh	afi.yeboah@vodafone.com.gh	+233266882427	+233556281401	GHA-13264959-7	G423675	200 Liberation Road, Tema	386 Spintex Road, Tema	Tema	GA255	46	18546.66	93109.62	18	4.4	Self-Employed	13903.1	11708.67	80410.88	25.26	196	44	166	7	11	0
Kobina Owusu	Kobina	Owusu	kobina.owusu@vodafone.com.gh	kobina.owusu@yahoo.com	+233568136761	+233265723058	GHA-58525160-5	G609845	164 Spintex Road, Ho	294 Airport Road, Ho	Ho	GA820	47	47469.49	39945.98	60	9.7	Salaried	39554.61	26700.07	95551.78	4905.3	2	151	63	8	9	1
Yaw Asante	Yaw	Asante	yawasante@gmail.com	asante291@yahoo.com	+233503079047	+233554179373	GHA-76407930-4	G329056	176 Spintex Road, Bolgatanga	489 Independence Avenue, Bolgatanga	Bolgatanga	GA105	23	14658.81	70426.67	36	22.1	Self-Employed	88148.16	79815.24	56447.56	385.21	10	59	237	2	8	1
Adwoa Bonsu	Adwoa	Bonsu	adwoa554@yahoo.com	adwoabonsu@gmail.com	+233261051853	+233546610711	GHA-99225359-5	G349002	697 Liberation Road, Tema	966 Cantonments Road, Tema	Tema	GA215	41	27426.83	77416.28	18	2.6	Government	113948.26	97198.22	14922.63	2192.89	178	109	173	2	11	1
Akosua Amoah	Akosua	Amoah	akosua637@vodafone.com.gh	akosua.amoah@yahoo.com	+233277410915	+233246609358	GHA-52781456-1	G856393	303 Airport Road, Kumasi	597 Liberation Road, Kumasi	Kumasi	GA157	49	17075.03	55621.61	12	29.6	Government	9507.21	142009.35	92817.63	2737.25	92	102	156	10	4	0
Fiifi Nkrumah	Fiifi	Nkrumah	fiifi283@hotmail.com	fiifi336@mtn.com.gh	+233542912804	+233206263795	GHA-88016585-2	G761219	490 Oxford Street, Tema	734 Liberation Road, Tema	Tema	GA118	71	31557.93	84051.83	60	18.7	Government	84304.9	95899.69	35394.24	1858.18	179	10	44	8	0	0
Akua Asante	Akua	Asante	akua246@outlook.com	akuaasante@mtn.com.gh	+233242316553	+233579532311	GHA-99638801-7	G809826	783 Tetteh Quarshie Avenue, Tema	104 Ring Road, Tema	Tema	GA782	18	8271.63	35496.47	36	4.9	Self-Employed	10423.13	123638.56	87066.98	4371.51	122	14	165	7	6	1
Abena Amoah	Abena	Amoah	amoah405@outlook.com	abena557@yahoo.com	+233573697699	+233501715796	GHA-36190666-7	G787742	417 Airport Road, Wa	208 Tetteh Quarshie Avenue, Wa	Wa	GA280	66	13428.1	78466.23	18	16.8	Government	114385.77	52934.25	68091.12	4311.76	208	140	215	2	9	1
Efua Owusu	Efua	Owusu	efua.owusu@yahoo.com	efua745@ghana.com	+233249470208	+233501970457	GHA-16581741-8	G695514	433 Spintex Road, Bolgatanga	953 Oxford Street, Bolgatanga	Bolgatanga	GA341	31	23688.32	35823.54	36	7.5	Government	67370.37	40029.62	37302.34	4784.91	84	132	231	4	8	1
Kobina Mensah	Kobina	Mensah	mensah730@outlook.com	kobina381@hotmail.com	+233279357572	+233549684346	GHA-82212294-6	G277037	709 Ring Road, Tema	54 Independence Avenue, Tema	Tema	GA804	65	4247.97	19100.69	36	2.6	Self-Employed	166461.6	10272.96	86651.08	3808.15	146	33	72	0	5	1
Akosua Osei	Akosua	Osei	akosua.osei@mtn.com.gh	osei600@mtn.com.gh	+233568731051	+233557638123	GHA-38113044-8	G931482	181 Liberation Road, Tema	622 Spintex Road, Tema	Tema	GA955	73	42942.67	30761.84	60	21.4	Salaried	77890.62	71688.93	9018.7	4145.21	175	53	207	2	9	1
Ama Sarpong	Ama	Sarpong	amasarpong@hotmail.com	ama.sarpong@outlook.com	+233541812277	+233204204429	GHA-55708745-4	G549342	343 Cantonments Road, Bolgatanga	729 Airport Road, Bolgatanga	Bolgatanga	GA938	79	30194.27	59567.16	18	2.0	Salaried	156052.43	15938.1	83671.59	233.76	20	47	174	10	9	0
Kweku Appiah	Kweku	Appiah	kwekuappiah@yahoo.com	appiah638@outlook.com	+233243033708	+233555967446	GHA-52305502-1	G754309	652 Liberation Road, Wa	37 Ring Road, Wa	Wa	GA314	63	2332.64	25882.09	60	27.1	Salaried	129727.9	17919.29	4875.48	4594.44	42	117	105	6	0	1
Efua Agyeman	Efua	Agyeman	efua867@yahoo.com	efua.agyeman@gmail.com	+233548868632	+233546016249	GHA-44446447-5	G136367	637 Cantonments Road, Sunyani	772 Spintex Road, Sunyani	Sunyani	GA680	53	47581.34	18328.77	48	23.8	Government	54098.59	87897.38	62235.04	989.58	13	38	233	4	4	0
Yaw Ofori	Yaw	Ofori	yaw.ofori@outlook.com	yaw752@vodafone.com.gh	+233502954204	+233264995840	GHA-71671867-3	G938159	562 Oxford Street, Kumasi	419 Tetteh Quarshie Avenue, Kumasi	Kumasi	GA707	22	46099.97	43305.16	60	5.3	Government	198048.25	56782.52	1067.0	2668.13	100	188	191	6	12	1
Kobina Bonsu	Kobina	Bonsu	kobina348@mtn.com.gh	kobinabonsu@hotmail.com	+233201498687	+233554178410	GHA-84888043-9	G887265	373 Airport Road, Kumasi	121 Cantonments Road, Kumasi	Kumasi	GA110	65	11918.89	20684.2	60	3.3	Salaried	18023.02	144015.17	3475.9	1158.3	163	148	186	9	9	0
